    20    20    20 : grid size
   0.000000000       4.857540000       7.281090000      0.2965238089    
  0.2214080547       4.729710000       7.281090000      0.2772002091    
  0.4428161095       4.601880000       7.281090000      0.2986406220    
  0.6642241642       4.474050000       7.281090000      0.3267972037    
  0.8856322189       4.346220000       7.281090000      0.3418920851    
   1.107040274       4.218390000       7.281090000      0.3418920851    
   1.328448328       4.090560000       7.281090000      0.3267972036    
   1.549856383       3.962730000       7.281090000      0.2986406219    
   1.771264438       3.834900000       7.281090000      0.2772002091    
   1.992672493       3.707070000       7.281090000      0.2965238088    
   2.214080547       3.579240000       7.281090000      0.3536680880    
   2.435488602       3.451410000       7.281090000      0.4456764637    
   2.656896657       3.323580000       7.281090000      0.5420090739    
   2.878304712       3.195750000       7.281090000      0.6113001655    
   3.099712766       3.067920000       7.281090000      0.6444397326    
   3.321120821       2.940090000       7.281090000      0.6444397327    
   3.542528876       2.812260000       7.281090000      0.6113001656    
   3.763936930       2.684430000       7.281090000      0.5420090741    
   3.985344985       2.556600000       7.281090000      0.4456764639    
   4.206753040       2.428770000       7.281090000      0.3536680882    
   0.000000000       0.000000000       7.685595000      0.2910721395    
  0.2214080547     -0.1278300000       7.685595000      0.3140911711    
  0.4428161095     -0.2556600000       7.685595000      0.3221105781    
  0.6642241642     -0.3834900000       7.685595000      0.3107693562    
  0.8856322189     -0.5113200000       7.685595000      0.2934031585    
   1.107040274     -0.6391500000       7.685595000      0.2855967068    
   1.328448328     -0.7669800000       7.685595000      0.2934031585    
   1.549856383     -0.8948100000       7.685595000      0.3107693562    
   1.771264438      -1.022640000       7.685595000      0.3221105781    
   1.992672493      -1.150470000       7.685595000      0.3140911711    
   2.214080547      -1.278300000       7.685595000      0.2910721395    
   2.435488602      -1.406130000       7.685595000      0.2703601951    
   2.656896657      -1.533960000       7.685595000      0.2695829265    
   2.878304712      -1.661790000       7.685595000      0.2768323103    
   3.099712766      -1.789620000       7.685595000      0.2862459663    
   3.321120821      -1.917450000       7.685595000      0.2905689826    
   3.542528876      -2.045280000       7.685595000      0.2862459663    
   3.763936930      -2.173110000       7.685595000      0.2768323103    
   3.985344985      -2.300940000       7.685595000      0.2695829265    
   4.206753040      -2.428770000       7.685595000      0.2703601951    
   0.000000000      0.2556600000       7.685595000      0.2866175939    
  0.2214080547      0.1278300000       7.685595000      0.3140911711    
  0.4428161095       0.000000000       7.685595000      0.3238883276    
  0.6642241642     -0.1278300000       7.685595000      0.3102272353    
  0.8856322189     -0.2556600000       7.685595000      0.2863789789    
   1.107040274     -0.3834900000       7.685595000      0.2697211485    
   1.328448328     -0.5113200000       7.685595000      0.2697211486    
   1.549856383     -0.6391500000       7.685595000      0.2863789789    
   1.771264438     -0.7669800000       7.685595000      0.3102272353    
   1.992672493     -0.8948100000       7.685595000      0.3238883276    
   2.214080547      -1.022640000       7.685595000      0.3140911711    
   2.435488602      -1.150470000       7.685595000      0.2866175939    
   2.656896657      -1.278300000       7.685595000      0.2593883212    
   2.878304712      -1.406130000       7.685595000      0.2453774061    
   3.099712766      -1.533960000       7.685595000      0.2457430106    
   3.321120821      -1.661790000       7.685595000      0.2463829278    
   3.542528876      -1.789620000       7.685595000      0.2463829278    
   3.763936930      -1.917450000       7.685595000      0.2457430106    
   3.985344985      -2.045280000       7.685595000      0.2453774061    
   4.206753040      -2.173110000       7.685595000      0.2593883212    
   0.000000000      0.5113200000       7.685595000      0.2753000002    
  0.2214080547      0.3834900000       7.685595000      0.3078625627    
  0.4428161095      0.2556600000       7.685595000      0.3221105781    
  0.6642241642      0.1278300000       7.685595000      0.3102272353    
  0.8856322189       0.000000000       7.685595000      0.2838217575    
   1.107040274     -0.1278300000       7.685595000      0.2607279856    
   1.328448328     -0.2556600000       7.685595000      0.2519855014    
   1.549856383     -0.3834900000       7.685595000      0.2607279856    
   1.771264438     -0.5113200000       7.685595000      0.2838217575    
   1.992672493     -0.6391500000       7.685595000      0.3102272353    
   2.214080547     -0.7669800000       7.685595000      0.3221105781    
   2.435488602     -0.8948100000       7.685595000      0.3078625627    
   2.656896657      -1.022640000       7.685595000      0.2753000001    
   2.878304712      -1.150470000       7.685595000      0.2425738678    
   3.099712766      -1.278300000       7.685595000      0.2203090123    
   3.321120821      -1.406130000       7.685595000      0.2090209519    
   3.542528876      -1.533960000       7.685595000      0.2057539270    
   3.763936930      -1.661790000       7.685595000      0.2090209519    
   3.985344985      -1.789620000       7.685595000      0.2203090124    
   4.206753040      -1.917450000       7.685595000      0.2425738678    
   0.000000000      0.7669800000       7.685595000      0.2619395616    
  0.2214080547      0.6391500000       7.685595000      0.2977295169    
  0.4428161095      0.5113200000       7.685595000      0.3172604662    
  0.6642241642      0.3834900000       7.685595000      0.3107693562    
  0.8856322189      0.2556600000       7.685595000      0.2863789788    
   1.107040274      0.1278300000       7.685595000      0.2607279856    
   1.328448328       0.000000000       7.685595000      0.2456443618    
   1.549856383     -0.1278300000       7.685595000      0.2456443618    
   1.771264438     -0.2556600000       7.685595000      0.2607279856    
   1.992672493     -0.3834900000       7.685595000      0.2863789789    
   2.214080547     -0.5113200000       7.685595000      0.3107693562    
   2.435488602     -0.6391500000       7.685595000      0.3172604662    
   2.656896657     -0.7669800000       7.685595000      0.2977295168    
   2.878304712     -0.8948100000       7.685595000      0.2619395616    
   3.099712766      -1.022640000       7.685595000      0.2271420028    
   3.321120821      -1.150470000       7.685595000      0.2033321399    
   3.542528876      -1.278300000       7.685595000      0.1920071932    
   3.763936930      -1.406130000       7.685595000      0.1920071932    
   3.985344985      -1.533960000       7.685595000      0.2033321399    
   4.206753040      -1.661790000       7.685595000      0.2271420028    
   0.000000000       1.022640000       7.685595000      0.2511692246    
  0.2214080547      0.8948100000       7.685595000      0.2868898774    
  0.4428161095      0.7669800000       7.685595000      0.3105146090    
  0.6642241642      0.6391500000       7.685595000      0.3114417719    
  0.8856322189      0.5113200000       7.685595000      0.2934031585    
   1.107040274      0.3834900000       7.685595000      0.2697211485    
   1.328448328      0.2556600000       7.685595000      0.2519855014    
   1.549856383      0.1278300000       7.685595000      0.2456443618    
   1.771264438       0.000000000       7.685595000      0.2519855014    
   1.992672493     -0.1278300000       7.685595000      0.2697211486    
   2.214080547     -0.2556600000       7.685595000      0.2934031585    
   2.435488602     -0.3834900000       7.685595000      0.3114417719    
